PetID,Description
6697a7f62,"This cute little puppy is looking for a loving home. He is smart and lovable, and he loves to cuddle and play! If you are interested to provide him with a forever home, do call or drop a text! :)"
23b64fe21,"These 3 puppies was rescued from a mechanic shop in sentul, apparently we managed to save 4 out of the initially 6 puppies. Also these 3 are really energetic and very playful, you will love their enthusiasm and adorableness...^^, hence if anyone is interested in adopting and providing a good home for them, please feel free to whats app or call(Mohan) or(Charlie) *i would prefer whatsapp as i am a student because i will be in and out classes often"
41e824cbe,"Ara needs a forever home! Believe me, he's a really sweet guy! Here's his story: Ara was found along Jalan Cempaka in Kg Sg Kayu Ara on 18th April, , with a wire cable wrapped tightly around his left hind leg. It had cut almost to the bone and rendered the leg useless. He was rescued and taken to a vet. Thankfully, as Ara was rescued early enough, there was no infection and the leg was saved. It is now almost healed and there does not appear to be any long-term damage to it. In fact, Ara is now able to put his weight on the leg and run, jump (he is an amazing jumper!), and play just like any other dog. Ara was at a fosterer’s since 21st April, , but his resources are stretched as he has his own dog. Therefore, he has since been sent to PAWS Animal Welfare Society on 3rd June . Between the vet and the fosterer, Ara’s mild case of tick fever was also addressed. We urge any kind soul to adopt Ara and bring him home with you. He's a well-mannered and friendly dog with a penchant for playing with balls and shuttlecocks. He is easy to bathe and walk and is good with children, including young ones. From his behaviour and mannerisms, Ara was likely someone else’s pet before, but he is also very street smart now, no doubt due to his time as a stray. Please give Ara a home if you can. We really hope he doesn’t have to go back to being a stray. Thank you for your consideration, and please share! You may visit him at PAWS. Please quote his tag number as listed next to his name at the top of this page to the staff at PAWS. PAWS Animal Welfare Society Pilmoor Estate, Subang Airport Road, Subang, Selangor, Malaysia"
6c3d7237b,i rescue this homeless dog 2 years ago but my parents did not allow me to keep it at home so i keep it at my hostel. every sem break i need to send my dog to a pet shop for my sem break vacation for about 1 month that cause about hundreds ringgit. i am a student and i cannot afford to keep it since i need to send to the pet shop every 3 month. i have no more money left. this is the last time i will send it to the pet shop for my CNY holiday. i hope to help her to find an owner. i do not want to abandon it at street. thx alot. pls help me
97b0b5d92,We found him at a shopping mall at a very clean state. Hi is very active and we hope we can give him a new home
5eb355cea,"Jane and Austen are two adorable siblings. They have upright ears and sharp features ie in pinscher family. Both were rescued from DBKL pound in February. Jane is very sweet and manja, likes to cuddle close to you. Her brother Austen is a more curious dog and likes to explore new things. Both are alert and playful but obedient. They know how to sit and are toilet trained. Pls give them a loving home!"
bf2b57c9d,2 month old kitten for adoption. Healthy and weaned.This kitten was found abandoned alone without its mother by some irresponsible person at office building in bangi. Interested adopters please whatapp . Location Bangi / Kajang
4f6029457,"These are adorable and playful kittens, but I cannot take care of them all coz I already have 6 cats at home (all neutered). The mom got pregnant before I could neuter her. The adopter must be loving and sincere in taking good care of the kittens, give premium food and vaccinations. Preferably neuter them after they reach 6 months old."
fe09dbb56,Sangat jinak...direscue dari kedai makan kerana jalan terhenjut-henjut...
9b3e95995,"This is Bailey's journey :- Tuesday, /, lunch time, I’ve found an abandoned dog with skin problem. She was two cars apart from me & I whispered: “Do you need help?” and she came over to me. I took her to my regular vet for checkup. Her skin problem is not contagious but needs a longer time to recover. (demodex) Name : Bailey Age : -+ 1 year old, female. Vaccinated. Neutered. As at Oct About : She knows SIT, STAY, COME, WIPE & Mum-Mum (for food). She does her poo & pee in my balcony instead of inside her cage. She’s a happy & a playful dog. Afraid of human crowd, time is needed to gain her trust again :) Currently, I’m fostering 5 dogs. This has created a strain in my marriage. For those who have been with me for the past few months, I thanked you all from the bottom of my heart. It has been 4 months since Bailey is residing in my regular vet. This has incur much in my financial as I am only a solo rescuer. Help me so that I would be able to continue with my rescue mission. She’s no longer an abandoned dog anymore, she has a name. I’m currently nursing her but this has created some problems at home. I have tried most of the shelters but of no use. Some are not fit to take her in when I visited the place just to make sure. Some shelters have rejected my pledge too and I respect their decision making. I’m one step away in finding a good owner for her. Could you lend me a hand in finding one for her, please??"
409ccc60e,My Golden retriever Labrador mix gave birth to 7 adorbale cuties who are growing up fast so book them now if your interested. Theyr almost a month old can walk a lil wobbly but theyr getting there! Serious and loving people only plz WhatsApp me
ef7ffcc3e,Anak bulus comel dan aktif.  metro kajang. Selsema sakit mata dah sembuh. Cute and active kitty.  metro kajang. Flu eye infection now recovered. Sori - untuk adopter keluarga shj. Sorry - no student adoption.
be0888771,"Hi, my name is Odin. I got hurt in a nasty cat fight. It's OK though, my vet is a pro. I lost my right eye, but gained a very badass scar. Seeking human companion for foster care/adoption. If you would like to be my human, please submit an application to"
7cdd625cc,"The mother cat, Miao Mai came to my house to give birth to a few kittens 3 months ago. Only 2 girls survived to date. Not sure about the age of the mother. The kittens are 3 months old. The yellow one is Tiger girl and the mixed colour one is called Marble. The mother is very very loving and takes good care of the kittens. They are all healthy and active. They are % toilet trained. Recently the management of my community received complaints about the cats wandering around causing nuisance. Therefore I have no choice but have to give them away. I am unable to keep them indoor. Interested adopters please call Darren/Jacqueline at /. P.S.: Prefer adopter to take all 3 as they are a happy family and better to keep them together. Thank you."
f7550219b,Girl Power! The puppies are of nice mixture of colors and in healthy condition!
95b94b4ac,All the pets are 1mth old and are in healthy condition
a7d9451a5,"3 adorable cuteness-overload puppies were rescued by my friend. All are males. Only 1 month old. They are shitzu mix. They are being foster at Pets Me pet shop in Kota Kemuning, Shah Alam. To view the puppy, pls call Angel PetNanny or go directly to the Pets Me."
b51b41933,"A very gentle, friendly, lovely, cuddly cat hunting for a home! =)) psst. she can nag... but her temperament is perfect, for sure. hahahaa."
4cfd0fac0,"In June,,Mohawk was trapped.Never in his life was he ever confined or looked at 2 feet away by crowd of inquisitive eyes with hostility.Worst still, he was struck on the skull ended up with a medusa shaped wound with raw flesh exposed ( Pic 2 ). Naturally, He was very traumatised. Could we blamed him for behaving aggressively to all near his cage. He was just trying to frighten intruders away to save his own skin. How else ? He is an animal & confined in a cage amidst a crowd of milling people.He was to be euthanized but SAS thought otherwise. It took us 4 months for him to trust us.We named him Mohawk. His colouring is like an Red Indian with a band of white against rich brown diagonally across his neck.His ears are upright.His chest is white & he has white socks too with a bushy tail. Furthermore, he moves as if he is on a hunt. Mohawk is not aggressive at all. Infact, he plays like a child. All our Ketum dogs play like kids. They don't play in any aggressive manners. For a time , he likes to come near & lift the kennel hand's skirt.He loves his name & pricks up his ears whenever called. 2 teenagers lads told their dad he looks like a film star. Indeed, he does & wants him. Mohawk ia a beauty who must have space & one who cares enough to build up a bond with him. When you do , you willbe proud of him for he will give you presence."
68c69f5c1,有人可以給孩子們一個家嗎？ 有養貓經驗者優先........ Whatsapp
b71eb2942,"Shaggy was bought directly from a breeder when he was 2 months old as a birthday to my daughter, Esther. He was bottled fed, cared for and loved dearly by my younger daughter. He has given us many, many fond memories. Shaggy is in perfect health as he is fed with premium quality dog food ""Nutro Choice."""
9ba11975b,"Brownie was recently rescued together with her siblings. She's a cutie, and already acting very smart. Very playful and lovable. Let's give her a home full of love! Brownie has a beautiful fur: mix of brown, black and grey colours. She won't be a big dog, rather small/medium size. She's currently at my house in Selayang area, pls call me at for adoption."
97916de84,"Mother gave birth to 11 puppies but unfortunately 1 died. Remaining 10 puppies will need to find homes as currently they live in an office lot behind the guardhouse. If they are unable to find adopters, owner will need to chase them away as they are growing and soon be running around."
bd0bfa1f6,3 of them All black in color but hav some white stripes Round and short Bunch of hairballs Adorable playful Toilet train Mix persian By the way they r still too small to ge spayed\neutered call\text me afiq
699365a99,Men and Women's Best Friend. Thanks for Adopting her. Ms Teoh from Johor.
684567fc4,"Stunning golden kitten found wandering around park for multiple days. Usually famished when seen. This little boy is a delightful, charming, and outgoing personality. He just wants to cuddle. Already takes solid food. Potential adopters must be willing to spay, vaccinate, and love him as an indoor cat. Experience with cats is a big plus, as are families with young children. If you have a place in your heart and home for this adorable kitten, please get in touch."
3ca4780f5,"Pepper was my rescued when I on my way back home at the parking area.He is weak and covered by black oil stain so I decided to foster him for a while until he meet a purrfect cat lover. He is cute, lovely and gentle kitten! Kindly contact me for further info. Thanks!! Neutering deposit Rm (will be returned to adopter when they are neutered at six months old)"
9e876d171,"Is a Burmilla mixed. Ah Pong is mean fluffy in Mandarin. We found Ah Pong in somewhere near our housing area. Ah Pong got very adorable and special meow sound. Will going to be spayed soon. Please don't judge her just because of her age. She is still a very playful and adorable girl although she in estimated around 5 years old now. Kindly give her a chance to be your companion..She is indeed a sweet girl =) Anyone would like to adopt her, kindly contact with Miss  or Mr ."
25c1c662b,Very cute & hyperactive... Love to be cuddle... Now he much more handsome as I already bath him several times... Toilet train & eat soft kibbles... Please adopt him so I can rescue more cats in future...
9c833c8c4,"Hi, I am Kadi. I was dropped together with 6 Sisters and brothers outside an empty shop lot without our mother. I am living now with my foster parents and 5 of my brothers and sisters are already adopted. Is there anybody who want to have me.....? I am playful, a bit naughty but I would make for sure a man's best friend. On top of that, my Sis got adopted today so now I am all alone......Please....? anyone????"
cf98480e0,"Baby is my cute lovely boy. He's so sweet, odorable & manja & also a timid boy. Due to my personal reasons, i must let him go to a new good owner & looking for a lovely forever home. Hope someone can really take good care, love and being nice to him, could spend more times with him & treat him as own baby as well. Anyone interested pls whatsapp or sms me Grace. Thanks for viewing this post and hope to share it."
ecb6979fa,"kaira and 3 kittens. area: gombak self pickup cause i dont have transport. interested, contact me at( nurul)"
11948e0ef,"Isaac was rescued from the street and grew up to be a sweet and obedient boy. His sparkly eyes are sure to melt everyone's heart! This sweetheart is now living with an over-crowded foster who may not be able to keep him for long. Isaac is a very playful and energetic boy, he is also intelligent enough to obey commands, all he needs now is a true home. If you are patient with young pups and able to take-in Isaac as part of your family, please feel free to contact us: "
31893804f,"Looking for good homes for cross breed puppies. 2 months old. Very smart and naturally clean pups with sha pei, rottweiler and golden retriever bloodline. Give them a loving home please. Thank you!"
87554ea1f,This two chihuahua cross pups are brothers. The golden one is timid with strangers and will bark. The black one is the strong silent one and will observe. Adopters must vaccinate and neuter them. Please call if interested.
0fd9076d7,For Adoption
8a7860ee2,Candy was found on 24 November at Kelana Jaya one fine morning. She was walking aimlessly along the bus stop and was nearly knocked down by cars plying along the SS7/2. Dog appeared dehydated and seemed to be wihtout food for probably a week. Dog is now boarded at a clinic and was found having heartworm Stage 1. As to date dog is now undergoing treatment and needs to go to a good home once treatment is completed. Has good temparent and is well behaved. good guard dog.
89bac4c29,Adopter must spay her when shes 6 months old. Must stay in landed house only.
21493e6ea,"Nala is a cat that's been born with 7 fingers in her front 2 paws and 6 toes in her back 2 paws, inheriting it from her mother that has 6 toes in all paws. Peach, is a cat that looks just like her father with orange and white tones to her fur"
de7905c9c,very quiet dog. like to stay up alone and don't mixed much with other siblings coz she don't want to fight with others.
6d53b2d19,"Adorable domestic long hair kitten looking for new home. She is a calico kitten (with tri-colour: white, orange & black). She is about 1.5 months old now. She has beautiful, thick, long hair with big, round, dark blue eyes. She has 4 white legs that looks like wearing white socks. She is still milk feeding by her mom & starts eating wet food (canned fish) already. She is healthy, very active and playful. She likes jumping around in the garden like a bunny. She is under toilet training (potty) now & could be let go soon. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call ."
64c4f9057,"Hi, I rescued Vee from a nearby restaurant 2 weeks ago. she was having a flu and heavily infested by fleas, but still very playful. current status: healthy, still on antibiotics for the flu. Free from fleas. because of the antibiotics, she hasn't taken the deworm medications and vaccinations because it would be too much for her to handle at once (info from the vet) the adoption fee is to cover for the medical and sustenance cost only because i have 2 other cats at home. i don't intend to make profit out of this adoption. if you are interested, bring a carrier and fetch her at my place. cash and carry."
9f40dbc58,"All puppies are in good health, very cute and adorable. Please give them a chance to be loved. Every living life deserve a home. Adopter need to cover the spaying / neutering fees."
6f358dea9,-trained to use litter box -friendly -attached to owner -not hyperactive or naughty -love to cuddle -suitable for indoor n busy owners
16d4039e7,Very quiet and very adorable. Feels threatened when other adult cats come round her especially male cats but is alright with kittens. Toilet trained.
c634af483,"Greetings to all the dog lovers, Simba and Sandy are sisters, so they kinda stick together all the time, which is really really cute! :) They were found and rescued by my family member and I when they were about 2 months old. My parents always wanted me to put them up for adoption as I already own 3 dogs and I will be leaving to Overseas to further my studies. However, I was worrying too much about helping them to search for the perfect owner and to be honest I was really reluctant to give them away until I found this website. Below are the basic info about them. Name: Simba She was name after the lion called 'Simba' from the ""Lion King"" due to her fur colour. She has golden brown fur from head to toe, a pair of sparkling golden brown eyes and a cute pinky brown nose. She is very active and friendly, but a little shy when it comes to meeting strangers. However, I believed after a few days, she will be just fine and friendly with the ""stranger"". She loves running around and naps when she is tired of running. Simba is more of a big sister to Sandy as Sandy always follow Simba around whenever she goes. Besides that, she is also very loving and I believed that she is not any less good than popular dog breeds like Golden Retriever. Name: Sandy She is sister of Simba and was named after the squirrel called Sandy in Spongebob as her personality is the completely opposite with the Squirrel in Spongebob so I thought it would be cute to name her Sandy. She has short shiny coated black fur from head to toe, an innocent pair of black eyes and a black nose. Her personality is very similar to Simba as she is very shy, active, loves running around, loving and innocent. Both of them are the perfect family dogs and they can guard the house pretty well. #FunFacts about them that make them adorable: 1. They are afraid of fireworks. 2. They are always wag their tails when you are home! 3. They love being pet and never get sick of being complimented. 4. Just simply because they are super ADORABLE AND LOVABLE!"
c1db71d88,Puppy Zorro was rescued and then brought to the vet for health check up.. She has been vaccinated and deworm. Very bright little girl and playful but will make some noise when she is hungry
7d2e1dd01,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt her may contact us via email.
e77941c00,"We found him yesterday night at pandan indah in the middle of the road just before a traffic light, he seemed lost and keep approaching and hide under the strangers' cars when they stopped, it was too dangerous and he was causing a traffic jam, so we took him in. We think he's been abandoned, he is currently at my place in Bandar Sungai Long but I am not capable to take care of him as I'm a student and renting a room."
228e88a51,Fostered from foreign family that left the country.
d5124cdcc,"We rescued this litter next to a dumpster near our house. We immediately took them for a check up at our local vet and got them tested for worms and fleas. They are about 2-3 weeks old and are all healthy and very strong. We are currently nursing them, feeding them every 2-3 hours. Unfortunately we will be unable to keep these adorable kittens for very long as my parents don't like cats and we are relying on the kindness of our friends to take turn in hosting the kittens. This is our first rescue and we will really like to see them find a happy and loving home. Please neuter/spay them at the proper age. Please drop us an email or call us if you feel you are the right person to care for these kittens. Remember it's a lifetime commitment. Thank you."
ca28c5e51,"Healthy wqs adopted by a loving and caring family. He is well taken care and his skin problem has been so much better. All glory to Lord Jesus who is the living God and listened to my prayers. *Please leave down your phone number when you email me. Thanks. Hi my name is Healthy. I was rescued by jie jie Debbie as she does not want to see me being abandoned in a park without food and water and skin disease, and being bullied by children day and night. I am currently diagnosed with Sarcospic mange and I have two more injections to go. As at today 17 July, my skin has improved a lot and very soon I will be very handsome just like a pure breed dog. Jie Jie Debbie wants me to stay Healthy forever therefore she named me Healthy. I love human, I am contented easily. Just when you walk me for five minutes, I will be so happy to jump and walk with you. I have big paws and can be your good dog guard. I am now at Pawsome Vet Clinic in Sungai Buloh. Please come and visit me and adopt me. Give me a chance to love you."
38fd4509d,"Kourtney and Khloe are sisters, who were born at an orang asli settlement in the islands. Their owners could not care for them anymore, and passed them to us in hopes that they would find better homes in the city. Both are bounding, bouncing, brilliant pups - they can wrestle, run, play non-stop for hours - and then they will pass out and sleep peacefully for the next few hours. Please adopt from SPCA."
d3e488484,Cute puppy looking for a home sweet home. If u are interested to adopt pls contact Rachel
65ba8b6a0,LOOKING FOR A HOME URGENTLY Gender: one male one female Color: brown as seen in pic Health : no external injuries or anything Age: about 2 months old Adoption fee :none Fosterers welcome too Must agree to spay the female puppy Contact by email only for more info or enquires about adopting this puppy and more pic
f5e329595,If you like to adopt these 2 attractive puppies please call Kelly.They are very beautiful and waiting to be taught to love humans.
1fc6f94cc,7 years old female dog for adoption ~~
e39881452,The mama cat gave birth to two kittens and I'll need to give them away because I'm moving to another area. I also have a male kitten who seems to be lost.
56d7f894f,"This dog is very very handsome (to me) and he is very cheeky. Because everytime I closed the gate, he will take opportunity to come into my car porch. He is one of the stray dogs in front of my house, which I love him the most and I wamt the best for him. Hope someone will adopt him and give him a home, treat him like a family member."
